Id,SalePrice
1461,124016.14895214426
1462,159066.45813646124
1463,186471.5436508607
1464,198486.07999950793
1465,187279.47779216716
1466,168734.36929360428
1467,174938.90558817558
1468,164972.56060802916
1469,180377.35383872557
1470,126628.1911289799
1471,198952.92299615918
1472,94987.11905624658
1473,94335.13770364015
1474,149833.41202740272
1475,111584.82468012394
1476,394906.5385057572
1477,258069.28455989514
1478,284568.97084004484
1479,281175.574906723
1480,503055.1690702478
1481,322459.32800989505
1482,206100.7123897561
1483,181493.90060693055
1484,166421.14949329986
1485,182470.61948396786
1486,196471.56643365868
1487,347295.9830585868
1488,227700.8890165455
1489,206616.81748121505
1490,234765.23225316496
1491,192223.26509190997
1492,89383.26847865872
1493,181301.33289367193
1494,290123.5835848081
1495,271069.73627416475
1496,241187.12605245184
1497,182735.72496724434
1498,167773.82303690107
1499,159717.94064849752
1500,154639.09748980656
1501,177966.55128506897
1502,143685.14261388674
1503,282433.9350297113
1504,242608.2094726407
1505,226366.04794181086
1506,186568.87081437703
1507,252861.6136535671
1508,196561.18203400134
1509,160314.13247115977
1510,144620.7769141636
1511,150614.2829317695
1512,173353.4975070076
1513,141623.28688952103
1514,159820.3419170786
1515,198121.97927924962
1516,149991.77151016754
1517,161023.91266331117
1518,128455.02333102658
1519,223524.56896061648
1520,132223.21040568978
1521,139191.255922622
1522,169363.2080852533
1523,113495.91119272307
1524,128593.47826540047
1525,123499.6726512736
1526,111167.40463685131
1527,101302.76280002171
1528,131267.99897453695
1529,155580.43791691275
1530,172324.69835438806
1531,109079.49036828251
1532,95302.77327049655
1533,145978.90395051206
1534,126876.52061357326
1535,155264.54729835194
1536,103849.65686199964
1537,59504.7458936861
1538,150213.53932260754
1539,184594.73127029996
1540,93680.83273166622
1541,142197.5633449889
1542,139260.399459233
1543,201624.05118374527
1544,85151.15949143282
1545,108389.05728206504
1546,134438.07984463172
1547,138007.04870917418
1548,136787.50240145499
1549,110878.43919899958
1550,138205.4157976127
1551,105641.46224257995
1552,135397.99437649682
1553,149349.48407810577
1554,110247.45239175812
1555,164420.8118311535
1556,83899.36503490435
1557,102912.57827320209
1558,95733.16534005533
1559,74844.44315955788
1560,131880.0445471765
1561,134827.37864565727
1562,129044.60873532119
1563,119615.77833568866
1564,163229.18811343116
1565,146049.5689957098
1566,231901.94074412022
1567,74430.88699349578
1568,232952.1881900463
1569,137899.38428057823
1570,136409.48994955525
1571,118432.65303519544
1572,143956.99814862452
1573,250405.56522520038
1574,113636.56473878276
1575,225263.2683511499
1576,249231.63389514294
1577,191721.12809283566
1578,142409.91851341276
1579,145486.15855896083
1580,192140.53613453114
1581,147625.5634082568
1582,123146.14298160642
1583,308369.62647574313
1584,221533.3812889172
1585,140290.30368752324
1586,64320.95025615061
1587,98946.17401040682
1588,153940.09963459888
1589,102083.01992204649
1590,134605.10406779993
1591,93583.00705967422
1592,120473.57706542718
1593,125311.12744272378
1594,130259.02143805212
